fold,sample_idx
0,94
0,114
0,260
0,262
0,263
0,270
0,277
0,278
0,279
0,284
0,285
0,286
0,295
0,298
0,780
0,782
0,787
0,801
0,805
0,807
0,810
0,817
0,832
0,833
0,835
0,839
0,847
0,863
0,866
0,868
0,869
0,871
0,874
0,875
0,879
0,882
0,883
0,887
0,888
0,889
0,897
0,899
0,900
0,902
0,903
0,920
0,921
0,922
0,923
0,925
0,926
0,927
0,936
0,938
0,939
0,954
0,955
0,956
1,123
1,124
1,125
1,127
1,128
1,129
1,130
1,132
1,135
1,138
1,140
1,141
1,142
1,143
1,144
1,146
1,147
1,156
1,157
1,158
1,160
1,161
1,172
1,175
1,301
1,303
1,307
1,324
1,358
1,361
1,362
1,364
1,373
1,382
1,398
1,413
1,419
1,723
1,724
1,725
1,726
1,727
1,731
1,743
1,744
1,745
1,746
1,748
1,749
1,757
1,764
1,765
1,766
1,773
1,1023
1,1026
1,1027
1,1043
1,1051
1,1075
2,560
2,562
2,563
2,564
2,565
2,567
2,583
2,585
2,603
2,622
2,623
2,628
2,629
2,630
2,631
2,636
2,638
2,639
2,643
2,649
2,651
2,654
2,661
2,663
2,680
2,681
2,682
2,683
2,684
2,685
2,687
2,688
2,703
2,704
2,1102
2,1105
2,1106
2,1110
2,1118
2,1119
2,1121
2,1122
2,1123
2,1133
2,1134
2,1136
2,1142
2,1143
2,1158
2,1160
2,1162
2,1163
2,1165
2,1166
2,1167
2,1168
2,1170
2,1171
2,1175
2,1176
2,1177
2,1178
2,1179
2,1182
3,428
3,440
3,441
3,448
3,450
3,451
3,456
3,458
3,459
3,460
3,476
3,961
3,964
3,965
3,966
3,967
3,972
3,974
3,975
3,977
3,979
3,980
3,981
3,982
3,983
3,984
3,991
3,1200
3,1201
3,1202
3,1209
3,1220
3,1223
3,1224
3,1226
3,1229
3,1237
3,1238
3,1239
3,1242
3,1243
3,1251
3,1333
3,1335
3,1338
3,1339
3,1340
3,1342
3,1343
3,1344
3,1345
3,1346
3,1347
3,1356
3,1358
3,1361
3,1362
3,1363
3,1365
3,1381
3,1382
3,1400
3,1401
3,1406
3,1407
3,1439
4,1
4,29
4,30
4,31
4,43
4,53
4,54
4,55
4,56
4,58
4,180
4,181
4,187
4,190
4,200
4,203
4,210
4,227
4,497
4,510
4,517
4,532
4,533
4,535
4,1262
4,1280
4,1282
4,1286
4,1287
4,1288
4,1289
4,1290
4,1291
4,1296
4,1297
4,1298
4,1299
4,1300
4,1301
4,1312
4,1314
4,1317
